obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237678596482203904,5.29703073271946,1.97714178666898,21.17141,20.99984,20.9027,20.57387,20.12503,7712,301,2,365,8842999130139938816,QSO,0.8801552,7854,56989,659,?
1237656495644541184,345.79256898908,14.3665394087372,19.94894,17.85474,16.55868,15.9349,15.47862,2566,301,4,217,836628606007404544,GALAXY,0.1325374,743,52262,309,?
1237661137960173824,154.296276428962,38.0128179320458,22.16173,22.4399,21.93141,22.17301,22.6504,3647,301,3,108,-9223372036854775808,GALAXY,0.3444836,8855,57780,598,?
1237667730731696128,123.319074357336,11.0402394952945,17.94201,16.96933,16.65665,16.53156,16.51661,5182,301,3,58,2725927164322015232,STAR,0.0001186151,2421,54153,449,?
1237678617968968448,32.6337242161788,1.56201771363208,24.21185,22.78716,21.46326,19.93583,19.08101,7717,301,2,547,8819204329108166656,STAR,-0.0001504699,7833,57286,110,?
1237651495222051072,122.4943028734,47.1989418516211,26.09563,21.82862,20.10271,19.15031,18.71022,1402,301,2,113,4156961081536043008,GALAXY,0.5428891,3692,55186,504,?
1237663479256974336,329.211912512694,0.0654374952745719,22.73702,23.97883,21.79243,20.50449,19.84694,4192,301,4,150,-9223372036854775808,GALAXY,0.7040147,9144,57666,915,?
1237666301630743040,53.5245047801445,0.783920997237073,22.24847,20.95305,19.64713,19.11497,18.72172,4849,301,5,812,912121081249163264,GALAXY,0.4046177,810,52672,517,?
1237651539262767104,242.952929881709,52.404636003484,19.39868,18.32121,17.82709,17.51096,17.30992,1412,301,4,377,701574764593965056,GALAXY,0.06655707,623,52051,506,?
1237679079131251200,12.0778255840737,-4.28944284017329,25.3227,22.2848,20.38684,19.2151,18.71132,7824,301,5,397,7928725517850925056,GALAXY,0.5752337,7042,56573,503,?
1237660962940583936,140.10724733684,36.2459195599496,16.93887,15.80073,15.40178,15.48141,15.1868,3606,301,5,113,1434501260047837184,GALAXY,0.007245686,1274,52995,381,?
1237655742950015488,236.140427476081,3.98221209919218,21.88777,20.79915,20.39715,20.12633,19.77213,2391,301,2,194,5408910658925516800,STAR,-0.0002623082,4804,55679,318,?
1237651538723143680,235.218155950149,56.8884580958311,18.33848,18.46341,18.90969,19.24222,19.58331,1412,301,3,335,7646040251300075520,STAR,-0.0006163447,6791,56429,196,?
1237663456703940352,319.921180435735,-0.773925762306723,23.45647,23.00154,22.0956,21.8554,21.68802,4187,301,2,82,-9223372036854775808,GALAXY,0.9221724,9220,57932,816,?
1237665024363527936,172.069259631491,33.7481139677337,23.76103,22.61613,20.42667,19.77256,21.98124,4552,301,2,29,5200604331410479104,STAR,-5.713529e-05,4619,55599,264,?
1237651067891024384,190.253742222226,66.1117342735767,22.42909,21.51641,20.50126,19.64543,19.38823,1302,301,6,391,8016444008225331200,GALAXY,0.5829812,7120,56720,133,?
1237667211065295104,182.393392858536,29.5804372656257,20.31786,18.44845,17.34517,16.84435,16.41607,5061,301,3,434,2510841518391060480,GALAXY,0.1318661,2230,53799,308,?
1237660764843016704,142.287771421564,36.3144949028139,24.07772,21.70068,20.12655,19.29977,18.78876,3560,301,4,232,5152331097909254144,GALAXY,0.461862,4576,55592,775,?
1237663783139409920,36.001590053003,-0.819312518304286,22.85609,21.96913,21.62495,21.63728,20.98113,4263,301,2,356,2969023412149708800,STAR,0.004153254,2637,54115,92,?
1237670963770360320,130.112047812043,10.6527261948043,23.42119,21.67133,21.45832,21.64094,23.13323,5935,301,1,89,5949487752882182144,QSO,2.990153,5284,55866,846,?
1237657190906921216,3.98459934627999,-0.0901461638918435,23.71626,20.26521,18.79131,17.70391,17.11543,2728,301,3,439,1261095350274385920,STAR,5.349559e-05,1120,52589,318,?
1237669761182467584,326.599421958798,4.7809964217931,23.80456,22.66014,20.75731,19.82468,19.32004,5655,301,1,134,4606152543525165056,GALAXY,0.4969905,4091,55498,349,?
1237678598088229120,354.908458005558,3.29891787673032,21.85947,21.58535,21.35937,21.60846,21.13269,7712,301,5,295,-9223372036854775808,STAR,-0.0005672587,11281,58424,536,?
1237667782835699968,187.30407200813,22.6220944340204,21.1341,20.54044,20.46136,20.56812,20.48964,5194,301,4,478,6735362043057297408,QSO,2.668271,5982,56074,832,?
1237650371014755072,170.684248694012,-2.0504341285913,26.19735,22.4883,20.36375,19.47434,19.4398,1140,301,4,119,4249210382957434368,GALAXY,0.4922315,3774,55244,233,?
1237655126081536256,181.093824106633,5.57561936197024,25.58478,22.2854,20.40606,19.45266,18.93016,2247,301,5,136,5439321776160265216,GALAXY,0.4909692,4831,55679,361,?
1237666214078644224,21.3567900467788,34.0169922341469,22.47173,21.55539,21.3121,21.0968,21.3661,4829,301,2,169,8698723707789793280,GALAXY,0.01657041,7726,58154,76,?
1237678622232412672,11.6168066248505,4.41533998682897,25.69062,23.69059,21.42258,20.31789,19.6719,7718,301,2,66,-9223372036854775808,GALAXY,0.5154429,8751,57685,687,?
1237665570364850688,244.665402647948,54.205480941872,21.10842,21.0458,21.09003,20.89739,20.85078,4679,301,3,84,9080424668507426816,QSO,1.80371,8065,58248,152,?
1237665025438712320,175.874310184038,35.0523210616352,25.47274,22.6032,20.92926,19.81273,19.38049,4552,301,4,51,5231120452391557120,GALAXY,0.5756606,4646,55622,689,?
1237654601555968512,133.072447894649,3.11094243969052,21.32465,19.41044,17.89864,17.29212,16.88287,2125,301,4,95,636207976608196608,GALAXY,0.2571014,565,52225,271,?
1237680275795869952,357.690577656837,26.5580971951772,21.86595,21.27484,19.98262,18.93085,18.71288,8103,301,2,82,7337657753404725248,GALAXY,0.678519,6517,56563,611,?
1237662195612123136,220.129261381552,37.7457854198153,20.82585,19.4176,18.64974,17.99839,17.53731,3893,301,5,356,5824352612422801408,STAR,-5.714313e-05,5173,56046,263,?
1237666300022095872,57.9639838494916,-0.469450442193996,19.58377,17.50374,16.31153,15.79762,15.37223,4849,301,2,842,1398395770515777536,GALAXY,0.1319063,1242,52901,102,?
1237651539261457408,239.873891507948,54.679342337178,23.2205,22.01971,20.56657,19.61555,19.06222,1412,301,4,357,7553913546398259200,GALAXY,0.6442179,6709,56429,913,?
1237651755077861120,165.782902914569,3.39802541827094,19.23184,18.2799,17.9475,17.8168,17.79949,1462,301,6,270,5371715833952491520,STAR,-0.0002695974,4771,55925,172,?
1237650371551952896,171.474090191213,-1.70119786171653,18.8406,17.87203,17.33263,16.95438,16.75837,1140,301,5,124,367170952825432064,GALAXY,0.073873,326,52375,464,?
1237661355934548224,187.443547048946,46.413023279357,21.96666,20.14862,18.80133,17.62448,17.00454,3698,301,1,181,8356607068661373952,STAR,-2.255643e-05,7422,56799,647,?
1237678858470031616,356.297642202129,11.7758134779314,21.57011,20.4061,20.51078,20.55455,20.87694,7773,301,2,286,6933552315267044352,QSO,1.613642,6158,56239,948,?
1237662307274457088,242.395734171344,26.9127573743777,17.43651,15.71449,14.86973,14.43448,14.10382,3919,301,5,252,1568535572895524864,GALAXY,0.03187571,1393,52824,571,?
1237680284385935104,21.9404659681942,28.3119645164739,20.87764,25.09946,18.06252,17.55827,17.39156,8105,301,2,84,8650521942309490688,GALAXY,0.07340424,7683,58133,847,?
1237670965925576704,147.273541104179,16.5278363636581,21.98145,21.55287,21.82394,21.61215,20.79633,5935,301,5,207,5992144408291857408,QSO,2.171901,5322,56003,382,?
1237661137959387136,152.153489541735,37.5879382905719,18.49294,17.6275,17.36779,17.30129,17.26833,3647,301,3,96,1605582245639251968,STAR,-0.0005148844,1426,52993,178,?
1237666339724853504,14.4010480381598,0.325286455428947,24.64168,20.76514,19.20732,18.20772,17.67208,4858,301,4,450,1685600027189209088,STAR,6.259618e-05,1497,52886,465,?
1237678881034273280,31.188956457765,-1.86812306923502,23.08443,22.96919,22.75942,22.11825,22.31803,7778,301,4,525,-9223372036854775808,GALAXY,0.8513874,9316,58082,560,?
1237661360761733120,203.998553235691,45.0526750107959,21.09783,20.82933,20.63643,20.51639,20.11785,3699,301,2,110,8339563538466232320,QSO,1.50861,7407,56772,83,?
1237663784740913152,15.1834590866326,0.574800788603275,19.9722,18.22092,17.30247,16.88282,16.57636,4263,301,5,217,445955349623629760,GALAXY,0.1101303,396,51816,360,?
1237669761718616832,324.882519138123,5.06318763039079,22.16486,21.37529,21.30267,21.49664,20.73553,5655,301,2,123,4601625578453620736,QSO,2.453461,4087,55449,264,?
1237662306198028288,236.016558091121,29.7024048537929,24.65804,20.02407,18.44829,17.85061,17.43224,3919,301,3,211,5316506328277211136,GALAXY,0.3086924,4722,55735,25,?
1237667782821871872,153.65123036655,19.5301566828884,21.81496,19.49562,18.02259,16.64974,15.89068,5194,301,4,267,2671909251101779968,STAR,0.0001977701,2373,53768,541,?
1237654383590899968,144.020695974546,56.4718707290606,21.31181,20.18083,19.89779,19.74182,19.69523,2074,301,6,164,6429060653345167360,STAR,-4.500759e-06,5710,56658,626,?
1237664853104394240,207.590380886865,35.2002569806601,20.82705,20.22562,20.0561,20.07252,19.91304,4512,301,3,70,4338178191355303936,QSO,2.428527,3853,55268,312,?
1237652947990216704,3.32008731432478,-9.64479144834777,20.86664,19.75667,19.36104,19.15684,18.9205,1740,301,4,44,8071653509169436672,QSO,2.644704,7169,56628,280,?
1237661383842660352,136.77645336727,32.0815990660071,19.43906,17.82647,17.15396,16.81682,16.56587,3704,301,5,41,1791428847506319104,GALAXY,0.04951688,1591,52976,444,?
1237657627912437504,163.13592914271,49.2026467414792,21.29337,18.97036,17.69266,17.18897,16.81428,2830,301,1,326,986321623399294720,GALAXY,0.186876,876,52669,121,?
1237663462608732416,354.109649307764,0.831313265429616,24.16518,21.25641,19.86826,18.82889,18.32044,4188,301,5,70,1231902490832693248,STAR,-0.0001289958,1094,52524,611,?
1237680297274508288,343.876815443713,20.4751083351614,25.32758,21.75863,20.24885,19.35543,18.89113,8108,301,2,140,6891750806451935232,GALAXY,0.5695331,6121,56187,427,?
1237657609111732480,130.022531832281,43.251807328379,21.01833,20.83295,20.70936,20.67697,20.30088,2825,301,6,170,7637066584717284352,QSO,0.8641496,6783,56284,318,?
1237680276330119936,351.093837535583,26.4702092383944,22.83594,22.87921,21.11643,20.06904,19.12456,8103,301,3,42,8670710612026999808,STAR,-1.224506e-05,7701,57356,565,?
1237661361836851712,208.577222540444,45.1449357200279,22.65143,22.09462,20.59177,19.35225,18.80919,3699,301,4,131,7463763487451534336,GALAXY,0.5994916,6629,56365,629,?
1237661361833836288,199.073935090966,46.8267478050211,20.29969,19.90031,19.55945,19.04077,18.97079,3699,301,4,85,1645067633495664640,QSO,1.702028,1461,53062,465,?
1237651540334019584,237.687723328056,57.3070071675142,22.87053,22.95321,21.26192,20.13232,19.41525,1412,301,6,339,-9223372036854775808,GALAXY,0.6138337,8418,58199,605,?
1237664874045178624,128.382480715059,22.2455119846514,26.17236,21.45752,19.77322,18.97279,18.39684,4517,301,2,113,5042047882754283520,GALAXY,0.4504789,4478,55600,975,?
1237661361844060672,228.745933406547,38.3848782295555,26.733,23.38312,22.17489,20.94767,19.76765,3699,301,4,241,-9223372036854775808,STAR,0.0001760936,10743,58222,663,?
1237660765371761152,123.849419992753,26.4329950882102,22.20637,21.97967,20.98755,20.97747,20.79601,3560,301,5,108,-9223372036854775808,GALAXY,0.3541666,11121,58438,18,?
1237646794380999936,94.3616985489635,1.32857520797213,18.92754,17.41997,17.20492,17.12405,17.07906,307,301,6,123,1417602040133085184,STAR,0.0002445729,1259,52931,342,?
1237671936044762368,259.46013583605,33.6909370274208,24.22229,23.42641,21.06253,19.61028,19.0654,6161,301,4,107,5622801130784577536,GALAXY,0.668942,4994,55739,207,?
1237663463145407232,353.570541862344,1.18929606642839,22.21395,22.68658,21.62252,20.44463,19.74566,4188,301,6,67,-9223372036854775808,GALAXY,0.6581255,9176,58080,117,?
1237657190909083648,8.88102196798002,-0.065206584423864,18.57194,17.6802,17.41607,17.32528,17.32845,2728,301,3,472,1275693298056455936,STAR,-0.0003869956,1133,52993,177,?
1237679255204000000,24.4464326460047,-4.04218546694112,22.55436,21.21319,19.52288,18.67043,18.23524,7865,301,5,78,7936653546392672256,GALAXY,0.5011939,7049,56570,673,?
1237680531350291968,341.858324066641,29.0551981292051,26.42395,24.55599,21.28835,20.07841,19.08599,8162,301,6,141,8615660267588835328,GALAXY,0.7723188,7652,57579,997,?
1237657632189579520,146.743537927279,49.6345787547529,21.72584,21.71279,21.42528,21.25798,20.77192,2831,301,1,54,8210146620773521408,QSO,1.944848,7292,56709,307,?
1237667210525868288,175.740715287304,28.9374610712275,19.77353,18.29634,17.35059,16.84547,16.47694,5061,301,2,395,2501829921089808384,GALAXY,0.1519003,2222,53799,292,?
1237678847182373888,324.463503080631,8.0863183989177,23.17274,21.62095,19.67184,19.01105,18.51895,7770,301,5,82,4602911457335859200,GALAXY,0.4034927,4088,55451,846,?
1237667781206344704,142.350140228467,15.730123901976,23.53378,24.25772,24.15863,21.97193,21.15479,5194,301,1,192,-9223372036854775808,GALAXY,0.8513107,9548,57785,98,?
1237668331490967808,219.767743267344,13.9881552104929,20.10667,18.21353,17.19121,16.74896,16.4004,5322,301,2,69,3095173132097447936,GALAXY,0.0,2749,54241,270,?
1237668365848609024,234.400039951582,14.6460735470549,18.73792,17.27374,16.60479,16.21185,15.93858,5330,301,2,37,3132282480057411584,GALAXY,0.08941738,2782,54592,105,?
1237650371022029056,187.35048953493,-2.15408730738679,24.03268,19.9754,19.0653,19.04085,19.07387,1140,301,4,230,4269464760993732608,QSO,3.617679,3792,55212,190,?
1237680243070272000,21.3004327771952,-6.67294702033931,26.92971,22.12528,20.39943,19.5652,19.18879,8095,301,5,441,8061654275061999616,GALAXY,0.4694457,7160,56599,767,?
1237662223545663488,226.159145641196,31.0160967274506,20.7423,19.94869,19.59556,19.51319,19.43991,3900,301,1,604,3304572654601660416,STAR,-0.000418786,2935,54652,205,?
1237678847184536320,329.410381494027,8.70229598830272,21.90847,21.3064,21.19977,21.16807,20.78851,7770,301,5,115,4610607214868321792,QSO,2.341424,4095,55497,171,?
1237665128530117120,148.0619000025,29.4159814757641,24.06347,23.1044,22.56475,21.17188,22.12924,4576,301,4,237,-9223372036854775808,QSO,2.079194,10430,58155,7,?
1237659154216780288,244.362097767003,36.4737003335862,24.31089,20.41231,19.17013,18.66493,18.30144,3185,301,4,26,5589236064613324800,STAR,-0.0002301819,4964,55749,978,?
1237680302101889280,334.164069889874,23.7959187903691,20.79198,18.51036,17.28086,16.73701,16.36806,8109,301,3,72,6699305485668210688,GALAXY,0.1581724,5950,56211,731,?
1237678920750596352,21.2343873271937,13.0201386337557,21.38915,21.13692,20.89367,20.97426,20.87647,7787,301,6,340,-9223372036854775808,QSO,2.219956,11074,58488,951,?
1237679998234264320,340.937243071576,-1.65810748137007,23.9851,22.58682,22.11474,21.14533,21.00336,8038,301,5,92,-9223372036854775808,GALAXY,0.8860191,9218,57724,337,?
1237678890666754304,22.0770940831123,-1.5250766829265,19.2131,18.92141,18.85712,18.91399,18.67215,7780,301,6,49,-9223372036854775808,QSO,0.8194247,9329,57688,713,?
1237658222212875520,92.9805748511149,0.249332361038649,25.85169,22.10453,20.46465,19.0123,18.27799,2968,301,4,87,1406421957078968320,STAR,3.985957e-05,1249,54484,629,?
1237652943169258240,345.755791042724,14.1719429627597,25.1979,23.73108,21.98048,20.67305,20.35719,1739,301,3,210,6913078583285274624,GALAXY,0.6470405,6140,56189,193,?
1237658206124113920,192.165362918406,50.9033587036847,17.9768,16.49213,15.94559,15.76251,15.69369,2964,301,6,352,3262957787331716608,STAR,-0.0002353534,2898,54567,363,?
1237654601020932352,137.304325825319,3.05458979374575,19.87568,18.13909,17.36168,17.0085,16.74009,2125,301,3,123,637289896268032000,GALAXY,0.09962015,566,52238,111,?
1237655472895820288,250.595058484021,37.9099098223368,26.06045,22.31447,20.73676,19.846,19.48087,2328,301,3,70,5846853018709153792,GALAXY,0.5247436,5193,56066,199,?
1237660241926029568,53.9653331316974,0.915723144459721,21.50281,20.34502,19.97605,19.79476,19.82475,3438,301,6,160,2329655738932160512,STAR,-0.0001283758,2069,53376,614,?
1237678597545591040,341.669732121639,2.68301678396564,21.36229,21.91844,21.26442,21.13737,21.11002,7712,301,4,207,-9223372036854775808,QSO,1.209123,11308,58426,100,?
1237657070089011456,35.6951163858388,-0.450202410958408,22.39646,20.04098,18.53568,17.94967,17.64572,2700,301,2,104,2966793052795987968,GALAXY,0.289639,2635,54114,170,?
1237665582724612864,261.434635050442,34.8752141439994,21.44789,21.11928,21.01244,20.75142,20.49706,4682,301,2,263,5623937750929790976,QSO,1.582772,4995,55739,246,?
1237678859019616256,25.9467648697381,11.5758681224831,19.3365,19.20488,19.06233,18.82426,18.70136,7773,301,3,480,-9223372036854775808,QSO,1.908244,11053,58437,482,?
1237673701283005184,43.7322845224207,-1.9655504641324,22.44333,23.06883,23.01432,22.56932,21.87008,6572,301,4,209,-9223372036854775808,GALAXY,1.020076,9372,58074,289,?
1237679998239572480,353.116713187578,-2.01790969370742,23.78699,20.98082,19.29762,18.52757,18.10666,8038,301,5,173,4906895642499241984,GALAXY,0.4501764,4358,55833,814,?
1237664837007966464,144.755609194531,30.8425844538636,19.54194,18.18081,17.64038,17.43617,17.33742,4508,301,5,218,3281031558898673664,STAR,0.0001101955,2914,54533,579,?
1237663229614359296,334.050532414713,69.26802794311,19.96511,17.69911,16.57358,16.03919,15.68107,4134,301,3,186,2856544193940056064,STAR,-0.0002159872,2537,53917,495,?
1237657770165928704,131.165969855686,42.2205710912366,21.64823,21.1381,19.76027,18.94438,18.50067,2863,301,2,62,5186102608142817280,GALAXY,0.525552,4606,56223,755,?
1237660961861272064,128.122414661384,28.4772999596302,21.51666,20.84878,20.20406,20.14295,19.71234,3606,301,3,28,5014896266666334208,GALAXY,0.3254956,4454,55536,502,?
1237668296591147520,179.31049829269,18.7808805401823,25.77021,21.47721,19.82107,19.04185,18.6228,5314,301,1,20,6621427074170377216,GALAXY,0.4585067,5881,56038,35,?
1237678854698763264,326.021413807559,7.66070649422022,22.58113,22.63869,20.9112,19.82316,19.23204,7772,301,3,85,4607362555719211008,GALAXY,0.4817481,4092,55477,655,?
1237663478726459904,343.76256831699,-0.296242797894369,22.65379,22.52258,21.95554,21.85023,21.03508,4192,301,3,247,-9223372036854775808,QSO,1.166883,9152,58041,564,?
1237653652376126208,10.2377951688899,15.2326244363764,25.0697,22.95254,21.57458,20.238,19.56203,1904,301,4,216,6978407166530312192,GALAXY,0.6391426,6198,56211,289,?
1237661151383585536,212.626669894066,46.7137457818265,23.73178,24.1852,21.56399,20.5624,19.76077,3650,301,4,133,-9223372036854775808,GALAXY,0.6052856,8499,57431,137,?
1237663785281061120,22.7437175709251,1.01192535848559,21.63965,21.65247,21.77199,21.42875,22.04185,4263,301,6,267,4761680937225574400,QSO,1.959635,4229,55501,910,?
1237651539256672512,224.224949304525,62.1716822575788,23.04927,21.81566,20.19058,19.26692,18.69014,1412,301,4,284,7861226496857494528,GALAXY,0.5382587,6982,56444,703,?
1237657589775008256,144.707147247705,46.8375028148115,23.40522,22.73024,21.89509,20.79131,19.94782,2821,301,2,27,8226965850328160256,STAR,2.851126e-06,7307,56720,55,?
1237662337325596672,232.859889920945,36.7781359136996,21.92928,20.51441,20.03925,19.81798,19.79593,3926,301,5,44,-9223372036854775808,STAR,-0.0005744688,10742,58198,543,?
1237661816025973504,198.514143543511,11.4298426449487,22.25537,21.0823,21.15192,21.34938,20.93738,3805,301,2,75,6104667328481613824,STAR,-0.0001397442,5422,55986,138,?
1237679434527605248,20.919969751539,-2.63545219517392,22.70178,21.90895,21.51411,20.81104,20.99043,7907,301,3,211,-9223372036854775808,GALAXY,0.798075,9334,57712,661,?
1237678889601204736,40.8024695356514,-2.02863831657973,22.30389,21.99974,21.64487,20.68523,20.81463,7780,301,4,174,-9223372036854775808,GALAXY,0.7369846,9374,57749,59,?
1237651539790000128,208.535202892436,66.5342793104054,21.70113,19.7419,18.36791,17.74778,17.41561,1412,301,5,230,7865717731559233536,GALAXY,0.2192901,6986,56717,658,?
1237663784750022912,35.9311501812177,0.552007946102174,20.97765,20.37509,19.56756,19.24572,18.82185,4263,301,5,356,792766062562142208,GALAXY,0.3278728,704,52205,482,?
1237659326015733504,208.217400686054,58.280973079824,20.3296,19.72952,19.76658,20.09644,20.01133,3225,301,4,30,-9223372036854775808,STAR,-0.0001687451,8199,57428,226,?
1237662336788268032,231.505296203007,37.0379888392396,24.53787,23.73597,21.47199,20.19877,19.41694,3926,301,4,37,-9223372036854775808,GALAXY,0.7860048,10741,58230,371,?
1237661136889381632,162.870125216463,39.2491894399772,24.63832,23.7094,21.54008,20.40443,19.59112,3647,301,1,153,-9223372036854775808,GALAXY,0.8189226,8821,57731,767,?
1237660936092058112,135.210644697204,57.1812344087075,24.06388,23.94007,21.97582,21.18246,20.55261,3600,301,3,37,5798640262877304832,QSO,0.06999779,5150,56329,930,?
1237655126085599488,190.408195427651,5.43868671537533,20.07351,18.32199,17.47802,17.09404,16.78164,2247,301,5,198,952650724670465920,GALAXY,0.07673477,846,52407,507,?
1237680267207311104,340.493425339571,17.5398068019443,24.86074,20.42871,18.76528,18.18785,17.84464,8101,301,2,103,5665785721107273728,GALAXY,0.302,5032,56208,936,?
1237658203451884032,228.81669939856,39.7047001201956,24.07214,21.97216,20.18819,19.4005,18.85586,2964,301,1,537,5817792376631220224,GALAXY,0.4882914,5167,56066,973,?
1237654392176115968,117.693486286993,38.629886528552,20.38591,19.16463,18.91272,18.81363,18.84484,2076,301,6,92,4132082986622671360,STAR,1.422938e-05,3670,55480,110,?
1237656494042186240,5.39847717123786,13.8574165552272,22.67007,21.76463,21.49312,21.19349,20.35647,2566,301,1,343,6962627251465902080,GALAXY,0.7460132,6184,56267,226,?
1237662498925970432,223.137071463797,44.9638788734885,24.74111,24.13408,21.87315,20.56357,19.75502,3964,301,2,78,-9223372036854775808,GALAXY,0.6297113,8492,58171,965,?
1237670965927739648,152.432338050735,17.510628444361,20.3533,18.5875,17.44695,16.93657,16.4867,5935,301,5,240,2912835069821347840,GALAXY,0.1171553,2587,54138,480,?
1237657613412007936,172.499069631698,58.0844741128942,21.72177,20.21519,19.69039,19.48115,19.42711,2826,301,6,251,7992889719473329152,QSO,2.794837,7099,56666,459,?
1237659132214705920,233.767736187473,43.1403608494921,19.9083,17.0455,16.57649,16.42058,15.65202,3180,301,3,173,1184492373103634432,GALAXY,0.06171213,1052,52466,166,?
1237650796219990016,146.18531523039,0.119301921519146,22.10355,19.66609,18.43275,17.88611,17.55986,1239,301,4,172,299624367619336192,GALAXY,0.1227888,266,51630,491,?
1237659326032969984,253.34230154902,33.028412994283,18.05913,16.30902,15.43936,14.98594,14.61291,3225,301,4,293,1324171312091916288,GALAXY,0.03799655,1176,52791,411,?
1237654383591751680,147.135004207621,57.6270271798264,18.54702,17.07463,16.57461,16.49214,16.34541,2074,301,6,177,627239260730189824,STAR,0.000140019,557,52253,411,?
1237663229614293504,333.740124040901,69.2628740016771,19.54784,16.76863,15.50826,14.97615,14.62626,4134,301,3,185,2856540070771451904,STAR,-0.0002348127,2537,53917,480,?
1237663785280274688,20.9429042287919,1.00826779118169,23.68427,21.10316,19.54513,18.42391,17.80471,4263,301,6,255,1690073679452465152,STAR,6.653165e-05,1501,53740,356,?
1237679255205249536,27.3761859618747,-3.94925572589323,24.16454,21.72176,20.34875,19.55677,19.28851,7865,301,5,97,7938894351157187584,GALAXY,0.5466142,7051,56574,633,?
1237657629526196480,173.634755686137,52.1665037821387,18.74674,17.41133,16.92185,16.60949,16.52599,2830,301,4,374,990888714756450432,GALAXY,0.0573511,880,52367,352,?
1237651539784368896,175.1610685226,67.8768149003444,23.86678,22.40926,20.51089,19.38559,19.09623,1412,301,5,144,8010922259941446656,GALAXY,0.5514291,7115,56667,525,?
1237655124476297728,193.456928908163,4.29910546177217,26.15312,21.63124,20.24497,19.24734,18.50574,2247,301,2,218,5356117882559551488,GALAXY,0.6270639,4757,55653,771,?
1237678845037969664,331.674136825271,7.14778834816079,19.77727,18.76722,18.40863,18.2672,18.19985,7770,301,1,129,2615556816544753664,STAR,-0.0002565882,2323,54380,332,?
1237655499741659136,211.626935474824,-1.40043686566816,20.45608,18.47296,17.49031,17.0461,16.6819,2334,301,5,105,1030365581515188224,GALAXY,0.1289877,915,52443,608,?
1237659326027465216,243.364957751459,42.6753481236016,19.81906,18.39864,17.73104,17.28918,16.98813,3225,301,4,209,1317314207238088704,GALAXY,0.05435399,1170,52756,41,?
1237652943170961920,349.790354724129,14.4109055434544,22.46134,21.07005,19.37249,18.71383,18.3451,1739,301,3,236,6915329558968555520,GALAXY,0.4101143,6142,56219,190,?
1237657630063329536,174.62029293317,52.616053393469,23.94115,22.0224,20.95915,19.97905,19.61925,2830,301,5,378,7532461524566430720,GALAXY,0.6021554,6690,56416,695,?
1237651538710233088,173.264705331987,66.969038669616,18.24152,17.36694,17.11749,17.00711,16.99088,1412,301,3,138,3217865989685274624,STAR,7.899104e-05,2858,54498,160,?
1237662223536619520,202.318076682328,37.5965809209748,19.53004,17.51168,16.6098,16.19471,15.86419,3900,301,1,466,2366776088517961728,GALAXY,0.05632659,2102,54115,489,?
1237662337327825152,238.06914427739,33.9415740902479,17.64238,15.81003,14.96663,14.58125,14.27276,3926,301,5,78,1579783308730984448,GALAXY,0.04901362,1403,53227,530,?
1237678598626345472,357.755203902663,3.59781854150388,23.66759,22.5962,20.93792,19.87069,19.45848,7712,301,6,314,4817756580115404800,GALAXY,0.6222119,4279,55508,112,?
1237678860075008512,343.068077070954,12.437708205418,26.11718,21.95147,21.06702,21.00998,20.83483,7773,301,5,200,5687084360949585920,STAR,-0.0002562863,5051,56214,596,?
1237672764973385472,341.50405215309,32.2337580183445,24.21688,24.13338,21.85678,20.52407,20.27957,6354,301,4,106,8040156623145292800,GALAXY,0.709025,7141,56565,383,?
1237654602628006656,129.085060200725,3.6515080669393,22.4062,21.25779,19.8566,18.95482,18.54925,2125,301,6,69,5397794870709737472,GALAXY,0.4900777,4794,55647,839,?
1237663462606438912,348.789327703472,0.679156634841678,24.52219,22.26606,20.72868,19.91982,19.46817,4188,301,5,35,4739144521883080704,GALAXY,0.48786,4209,55478,843,?
1237672795571159296,2.67468157605953,-6.90288853658519,20.38064,18.26201,17.44227,17.14504,16.96997,6361,301,5,47,3528722671036636672,STAR,-0.0001039055,3134,54806,554,?
1237667551417925888,162.32765391367,24.0500596605918,19.62374,17.95936,17.25172,16.97498,16.86665,5140,301,5,75,3660447738732060672,STAR,0.0003043649,3251,54882,535,?
1237678859549213440,9.06771673017658,12.6990165514225,23.37104,22.42019,20.14981,19.22672,18.66209,7773,301,4,369,6976117982952183808,GALAXY,0.4393759,6196,56189,153,?
1237661361842422272,224.641073779374,40.2424871406537,23.47132,21.74118,19.92667,19.12687,18.71736,3699,301,4,216,5816619197707606016,GALAXY,0.4825405,5166,56065,801,?
1237650797287768320,132.522843275405,0.870968791951411,21.70277,19.49767,17.9804,17.37655,17.00485,1239,301,6,81,527028940619933696,GALAXY,0.27506,468,51912,392,?
1237654030865661952,172.016686917314,3.08823966445422,18.55589,18.37752,18.15818,18.12815,18.15554,1992,301,5,148,576572386153883648,QSO,1.093492,512,51992,406,?
1237652933494506240,313.189352074769,-7.29769491751782,21.69571,19.37202,17.86315,17.31577,16.89396,1737,301,1,41,716142746003335168,GALAXY,0.2553623,636,52176,256,?
1237661966360117248,196.368374549627,41.1809125405665,18.34726,17.49816,17.236,17.11451,17.03837,3840,301,2,232,1641570912597731328,GALAXY,0.02072158,1458,53119,32,?
